wals_code,name,latitude,longitude,genus,family,countrycodes,Glottocode,ASJP,glotFam,feature,value,comment
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Prefixing_vs._Suffixing_in_Inflectional_Morphology,4,Equal prefixing and suffixing
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Coding_of_Nominal_Plurality,6,Mixed morphological plural
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Definite_Articles,3,Definite affix
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Position_of_Case_Affixes,9,No case affixes or adpositional clitics
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Comitatives_and_Instrumentals,1,Identity
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Position_of_Pronominal_Possessive_Affixes,2,Possessive suffixes
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Noun_Phrase_Conjunction,2,'And' identical to 'with'
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Position_of_Tense-Aspect_Affixes,1,Tense-aspect prefixes
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,The_Morphological_Imperative,1,Second singular and second plural
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,The_Prohibitive,4,Special imperative + special negative
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,"Order_of_Subject,_Object_and_Verb",2,SVO
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Order_of_Subject_and_Verb,1,SV
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Order_of_Object_and_Verb,2,VO
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Order_of_Adposition_and_Noun_Phrase,2,Prepositions
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Order_of_Genitive_and_Noun,2,Noun-Genitive
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Order_of_Adjective_and_Noun,2,Noun-Adjective
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Order_of_Numeral_and_Noun,2,Noun-Numeral
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Order_of_Relative_Clause_and_Noun,1,Noun-Relative clause
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Position_of_Interrogative_Phrases_in_Content_Questions,2,Not initial interrogative phrase
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Order_of_Adverbial_Subordinator_and_Clause,1,Initial subordinator word
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,4,VO and Prepositions
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,4,VO and NRel
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,4,VO and NAdj
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Expression_of_Pronominal_Subjects,2,Subject affixes on verb
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Predicative_Possession,4,Conjunctional
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Predicative_Adjectives,3,Mixed
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Nominal_and_Locational_Predication,1,Different
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Zero_Copula_for_Predicate_Nominals,2,Possible
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Postverbal_Negative_Morphemes,1,VNeg
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Postnominal_relative_clauses,1,Noun-Relative clause (NRel) dominant
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",16,More than one position
acl,Acholi,3.0,32.6666666667,Nilotic,Eastern Sudanic,US,acol1236,ESu.NILOTIC.ACHOLI,Nilotic,Multiple_Negative_Constructions_in_SVO_Languages,24,SVO & NegV/VNeg
